"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"VIP_CLSTN2","darkslateblue.csv","plum2.csv",1,0.00523560209424084,0.434698168319978
"VIP_CLSTN2","darkslateblue.csv","purple.csv",2,0.00496277915632754,0.492167475129472
"VIP_CLSTN2","darkslateblue.csv","red.csv",3,0.00691244239631336,0.270535364412143
"VIP_CLSTN2","darkslateblue.csv","royalblue.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","saddlebrown.csv",1,0.00392156862745098,0.592686063863728
"VIP_CLSTN2","darkslateblue.csv","salmon.csv",2,0.00544959128065395,0.431520385393987
"VIP_CLSTN2","darkslateblue.csv","salmon4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","sienna3.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","skyblue.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","skyblue1.csv",1,0.00657894736842105,0.310172543901939
"VIP_CLSTN2","darkslateblue.csv","skyblue2.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","skyblue3.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","steelblue.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","tan.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","thistle1.csv",1,0.00537634408602151,0.420068030978736
"VIP_CLSTN2","darkslateblue.csv","thistle2.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","turquoise.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","violet.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","white.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","yellow.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","yellow4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","yellowgreen.csv",1,0.00462962962962963,0.502556361858572
"VIP_CLSTN2","darkturquoise.csv","antiquewhite4.csv",1,0.0032258064516129,0.698797667115671
"VIP_CLSTN2","darkturquoise.csv","bisque4.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","black.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","blue.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","blue2.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","brown.csv",13,0.0198776758409786,0.0116555865052719
"VIP_CLSTN2","darkturquoise.csv","brown2.csv",1,0.00354609929078014,0.54593674944803
"VIP_CLSTN2","darkturquoise.csv","brown4.csv",1,0.00289017341040462,0.822499755760042
"VIP_CLSTN2","darkturquoise.csv","coral1.csv",1,0.00320512820512821,0.70750841170828
"VIP_CLSTN2","darkturquoise.csv","coral2.csv",2,0.00649350649350649,0.328448698203102
"VIP_CLSTN2","darkturquoise.csv","cyan.csv",6,0.0122448979591837,0.191981781771652
"VIP_CLSTN2","darkturquoise.csv","darkgreen.csv",1,0.00232018561484919,0.949320310256227
"VIP_CLSTN2","darkturquoise.csv","darkgrey.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","darkmagenta.csv",4,0.010989010989011,0.143310294285715
"VIP_CLSTN2","darkturquoise.csv","darkolivegreen.csv",5,0.0137362637362637,0.0531264175932307
"VIP_CLSTN2","darkturquoise.csv","darkolivegreen4.csv",3,0.0105633802816901,0.051789368627457
"VIP_CLSTN2","darkturquoise.csv","darkorange.csv",5,0.0121359223300971,0.138128003060932
"VIP_CLSTN2","darkturquoise.csv","darkorange2.csv",9,0.0264705882352941,6.24428827994618e-05
"VIP_CLSTN2","darkturquoise.csv","darkred.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","darkseagreen4.csv",9,0.0294117647058824,4.20244770267947e-06
"VIP_CLSTN2","darkturquoise.csv","darkslateblue.csv",1,0.00294117647058824,0.806129216282598
"VIP_CLSTN2","darkturquoise.csv","darkturquoise.csv",3,0.00705882352941176,0.55300247789877
"VIP_CLSTN2","darkturquoise.csv","firebrick4.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","floralwhite.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","green.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","greenyellow.csv",6,0.0115606936416185,0.259495623520565
"VIP_CLSTN2","darkturquoise.csv","grey.csv",36,0.0120643431635389,0.804569036225108
"VIP_CLSTN2","darkturquoise.csv","grey60.csv",3,0.00663716814159292,0.639216010342349
"VIP_CLSTN2","darkturquoise.csv","honeydew1.csv",4,0.0126182965299685,0.0446982777033571
"VIP_CLSTN2","darkturquoise.csv","indianred4.csv",4,0.0141342756183746,0.00988926564036984
"VIP_CLSTN2","darkturquoise.csv","ivory.csv",4,0.0114942528735632,0.103695909357355
"VIP_CLSTN2","darkturquoise.csv","lavenderblush3.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","lightcoral.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","lightcyan.csv",8,0.0176211453744493,0.0204838872927199
"VIP_CLSTN2","darkturquoise.csv","lightcyan1.csv",2,0.0056980056980057,0.538856737471888
"VIP_CLSTN2","darkturquoise.csv","lightgreen.csv",1,0.00220264317180617,0.963940348796077
"VIP_CLSTN2","darkturquoise.csv","lightpink4.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","lightsteelblue.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","lightsteelblue1.csv",3,0.00845070422535211,0.287548087017463
"VIP_CLSTN2","darkturquoise.csv","lightyellow.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","magenta.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","maroon.csv",1,0.00303951367781155,0.772115227042585
"VIP_CLSTN2","darkturquoise.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","mediumpurple2.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","mediumpurple3.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","midnightblue.csv",10,0.020746887966805,0.0051095502435756
"VIP_CLSTN2","darkturquoise.csv","navajowhite2.csv",2,0.0060790273556231,0.43646300047874
"VIP_CLSTN2","darkturquoise.csv","orange.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","orangered3.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","orangered4.csv",1,0.00278551532033426,0.853399350471518
"VIP_CLSTN2","darkturquoise.csv","paleturquoise.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","palevioletred3.csv",4,0.0121951219512195,0.0627136702803251
"VIP_CLSTN2","darkturquoise.csv","pink.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","plum.csv",1,0.00332225913621262,0.656291395207356
"VIP_CLSTN2","darkturquoise.csv","plum1.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","plum2.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","purple.csv",13,0.0240295748613678,0.000940874401578743
"VIP_CLSTN2","darkturquoise.csv","red.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","royalblue.csv",3,0.00689655172413793,0.586320132627337
"VIP_CLSTN2","darkturquoise.csv","saddlebrown.csv",1,0.00247524752475248,0.924478079780346
"VIP_CLSTN2","darkturquoise.csv","salmon.csv",3,0.0058252427184466,0.792910853030589
"VIP_CLSTN2","darkturquoise.csv","salmon4.csv",2,0.00602409638554217,0.451158062432887
"VIP_CLSTN2","darkturquoise.csv","sienna3.csv",1,0.00273224043715847,0.867754507213018
"VIP_CLSTN2","darkturquoise.csv","skyblue.csv",2,0.0048661800486618,0.749182057322179
"VIP_CLSTN2","darkturquoise.csv","skyblue1.csv",0,0,1
"VIP_CLSTN2","darkturquoise.csv","skyblue2.csv",3,0.00980392156862745,0.110027436089027
"VIP_CLSTN2","darkturquoise.csv","skyblue3.csv",5,0.0139275766016713,0.0467482985328243
"VIP_CLSTN2","darkturquoise.csv","steelblue.csv",5,0.0125,0.113045297140474
"VIP_CLSTN2","darkturquoise.csv","tan.csv",8,0.0155945419103314,0.0628884428958366
"VIP_CLSTN2","darkturquoise.csv","thistle1.csv",1,0.00298507462686567,0.791344932260697
"VIP_CLSTN2","darkturquoise.csv","thistle2.csv",3,0.00892857142857143,0.213910465239283
"VIP_CLSTN2","darkturquoise.csv","turquoise.csv",5,0.0067842605156038,0.86909067776621
"VIP_CLSTN2","darkturquoise.csv","violet.csv",3,0.00804289544235925,0.358868418105105
"VIP_CLSTN2","darkturquoise.csv","white.csv",5,0.0122249388753056,0.131639603981895
"VIP_CLSTN2","darkturquoise.csv","yellow.csv",1,0.00166389351081531,0.995953472173316
"VIP_CLSTN2","darkturquoise.csv","yellow4.csv",3,0.0099009900990099,0.100999494400862
"VIP_CLSTN2","darkturquoise.csv","yellowgreen.csv",3,0.00826446280991736,0.319227956890584
"VIP_CLSTN2","floralwhite.csv","antiquewhite4.csv",2,0.0112359550561798,0.0919190341885845
"VIP_CLSTN2","floralwhite.csv","bisque4.csv",6,0.0288461538461538,8.34459335580913e-05
"VIP_CLSTN2","floralwhite.csv","black.csv",5,0.0116550116550117,0.0579100222099721
"VIP_CLSTN2","floralwhite.csv","blue.csv",3,0.00545454545454545,0.539078313086049
"VIP_CLSTN2","floralwhite.csv","blue2.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","brown.csv",3,0.00562851782363977,0.513277437012316
"VIP_CLSTN2","floralwhite.csv","brown2.csv",1,0.00662251655629139,0.285706054176248
"VIP_CLSTN2","floralwhite.csv","brown4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","coral1.csv",2,0.0111111111111111,0.0957360973300803
"VIP_CLSTN2","floralwhite.csv","coral2.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","cyan.csv",2,0.00550964187327824,0.495258576770489
"VIP_CLSTN2","floralwhite.csv","darkgreen.csv",1,0.00333333333333333,0.719415190801865
"VIP_CLSTN2","floralwhite.csv","darkgrey.csv",1,0.00340136054421769,0.70860600392415
"VIP_CLSTN2","floralwhite.csv","darkmagenta.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","darkolivegreen.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","darkolivegreen4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","darkorange.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","darkorange2.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","darkred.csv",1,0.0033112582781457,0.722929301803165
"VIP_CLSTN2","floralwhite.csv","darkseagreen4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","darkslateblue.csv",1,0.00478468899521531,0.502985352105933
"VIP_CLSTN2","floralwhite.csv","darkturquoise.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","firebrick4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","floralwhite.csv",2,0.00925925925925926,0.170635741677968
"VIP_CLSTN2","floralwhite.csv","green.csv",4,0.00863930885529158,0.196057350722853
"VIP_CLSTN2","floralwhite.csv","greenyellow.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","grey.csv",15,0.00521920668058455,0.768222410406888
"VIP_CLSTN2","floralwhite.csv","grey60.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","honeydew1.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","indianred4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","ivory.csv",1,0.00454545454545455,0.536092757661725
"VIP_CLSTN2","floralwhite.csv","lavenderblush3.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","lightcoral.csv",2,0.012987012987013,0.050273840792194
"VIP_CLSTN2","floralwhite.csv","lightcyan.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","lightcyan1.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","lightgreen.csv",1,0.00309597523219814,0.757296675570635
"VIP_CLSTN2","floralwhite.csv","lightpink4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","lightsteelblue.csv",1,0.0062111801242236,0.328938987266306
"VIP_CLSTN2","floralwhite.csv","lightsteelblue1.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","lightyellow.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","magenta.csv",3,0.00699300699300699,0.342804289407954
"VIP_CLSTN2","floralwhite.csv","maroon.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","mediumpurple2.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","mediumpurple3.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","midnightblue.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","navajowhite2.csv",2,0.0101010101010101,0.131918544187429
"VIP_CLSTN2","floralwhite.csv","orange.csv",2,0.00696864111498258,0.332319658458259
"VIP_CLSTN2","floralwhite.csv","orangered3.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","orangered4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","paleturquoise.csv",1,0.00392156862745098,0.62757963571382
"VIP_CLSTN2","floralwhite.csv","palevioletred3.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","pink.csv",3,0.00696055684454756,0.346203965091063
"VIP_CLSTN2","floralwhite.csv","plum.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","plum1.csv",1,0.00434782608695652,0.564291060942534
"VIP_CLSTN2","floralwhite.csv","plum2.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","purple.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","red.csv",6,0.0133630289532294,0.0236385466047143
"VIP_CLSTN2","floralwhite.csv","royalblue.csv",4,0.0132013201320132,0.0410500941683853
"VIP_CLSTN2","floralwhite.csv","saddlebrown.csv",1,0.00366300366300366,0.667425963984526
"VIP_CLSTN2","floralwhite.csv","salmon.csv",4,0.010443864229765,0.105038767649782
"VIP_CLSTN2","floralwhite.csv","salmon4.csv",2,0.00995024875621891,0.138222736792826
"VIP_CLSTN2","floralwhite.csv","sienna3.csv",3,0.0128755364806867,0.0544300028710457
"VIP_CLSTN2","floralwhite.csv","skyblue.csv",1,0.00355871886120996,0.683751951230699
"VIP_CLSTN2","floralwhite.csv","skyblue1.csv",1,0.00588235294117647,0.365628352857914
"VIP_CLSTN2","floralwhite.csv","skyblue2.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","skyblue3.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","steelblue.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","tan.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","thistle1.csv",4,0.0199004975124378,0.00440628808654264
"VIP_CLSTN2","floralwhite.csv","thistle2.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","turquoise.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","violet.csv",1,0.00409836065573771,0.600939619314214
"VIP_CLSTN2","floralwhite.csv","white.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","yellow.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","yellow4.csv",0,0,1
"VIP_CLSTN2","floralwhite.csv","yellowgreen.csv",5,0.0217391304347826,0.00162096784595418
"VIP_CLSTN2","green.csv","antiquewhite4.csv",0,0,1
"VIP_CLSTN2","green.csv","bisque4.csv",0,0,1
"VIP_CLSTN2","green.csv","black.csv",0,0,1
"VIP_CLSTN2","green.csv","blue.csv",0,0,1
"VIP_CLSTN2","green.csv","blue2.csv",0,0,1
"VIP_CLSTN2","green.csv","brown.csv",20,0.0221729490022173,0.0497276699510169
"VIP_CLSTN2","green.csv","brown2.csv",2,0.00373134328358209,0.495818283638458
"VIP_CLSTN2","green.csv","brown4.csv",8,0.0134680134680135,0.0286158566169835
"VIP_CLSTN2","green.csv","coral1.csv",3,0.00530973451327434,0.477266758423204
"VIP_CLSTN2","green.csv","coral2.csv",0,0,1
"VIP_CLSTN2","green.csv","cyan.csv",4,0.00535475234270415,0.965516804940038
"VIP_CLSTN2","green.csv","darkgreen.csv",6,0.00881057268722467,0.592633581084687
"VIP_CLSTN2","green.csv","darkgrey.csv",0,0,1
"VIP_CLSTN2","green.csv","darkmagenta.csv",7,0.0113636363636364,0.135004977132748
"VIP_CLSTN2","green.csv","darkolivegreen.csv",14,0.0229508196721311,0.000101315724558646
"VIP_CLSTN2","green.csv","darkolivegreen4.csv",4,0.00743494423791822,0.10152318286216
"VIP_CLSTN2","green.csv","darkorange.csv",12,0.0181818181818182,0.0131825781244993
"VIP_CLSTN2","green.csv","darkorange2.csv",16,0.0272108843537415,7.74662461277858e-07
"VIP_CLSTN2","green.csv","darkred.csv",0,0,1
"VIP_CLSTN2","green.csv","darkseagreen4.csv",15,0.027027027027027,4.6566681278472e-08
"VIP_CLSTN2","green.csv","darkslateblue.csv",1,0.00168067226890756,0.969685325891371
"VIP_CLSTN2","green.csv","darkturquoise.csv",5,0.00737463126843658,0.733313794239498
"VIP_CLSTN2","green.csv","firebrick4.csv",0,0,1
"VIP_CLSTN2","green.csv","floralwhite.csv",0,0,1
"VIP_CLSTN2","green.csv","green.csv",1,0.00117370892018779,0.999990972637432
"VIP_CLSTN2","green.csv","greenyellow.csv",2,0.0025706940874036,0.999032164720512
"VIP_CLSTN2","green.csv","grey.csv",77,0.0240775484677924,0.861952696329649
"VIP_CLSTN2","green.csv","grey60.csv",14,0.0201149425287356,0.00998806059707839
"VIP_CLSTN2","green.csv","honeydew1.csv",10,0.0176678445229682,0.000504096380483894
"VIP_CLSTN2","green.csv","indianred4.csv",6,0.0111940298507463,0.00842526098631431
"VIP_CLSTN2","green.csv","ivory.csv",12,0.0201680672268908,0.000393094808623718
"VIP_CLSTN2","green.csv","lavenderblush3.csv",0,0,1
"VIP_CLSTN2","green.csv","lightcoral.csv",0,0,1
"VIP_CLSTN2","green.csv","lightcyan.csv",11,0.0155807365439093,0.103475874517798
"VIP_CLSTN2","green.csv","lightcyan1.csv",10,0.0167224080267559,0.00480362573286623
"VIP_CLSTN2","green.csv","lightgreen.csv",0,0,1
"VIP_CLSTN2","green.csv","lightpink4.csv",5,0.00863557858376511,0.192283996434725
"VIP_CLSTN2","green.csv","lightsteelblue.csv",0,0,1
"VIP_CLSTN2","green.csv","lightsteelblue1.csv",10,0.0165837479270315,0.00632901525453237
"VIP_CLSTN2","green.csv","lightyellow.csv",4,0.00568181818181818,0.91550973438387
"VIP_CLSTN2","green.csv","magenta.csv",2,0.00245098039215686,0.999675926595995
"VIP_CLSTN2","green.csv","maroon.csv",3,0.00515463917525773,0.601792552579062
"VIP_CLSTN2","green.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","green.csv","mediumpurple2.csv",5,0.00912408759124088,0.0600744513470101
"VIP_CLSTN2","green.csv","mediumpurple3.csv",0,0,1
"VIP_CLSTN2","green.csv","midnightblue.csv",32,0.0447552447552448,2.75377346300899e-11
"VIP_CLSTN2","green.csv","navajowhite2.csv",1,0.00170940170940171,0.958536454293245
"VIP_CLSTN2","green.csv","orange.csv",1,0.00148367952522255,0.997464635152188
"VIP_CLSTN2","green.csv","orangered3.csv",0,0,1
"VIP_CLSTN2","green.csv","orangered4.csv",2,0.0032626427406199,0.9135398333656
"VIP_CLSTN2","green.csv","paleturquoise.csv",0,0,1
"VIP_CLSTN2","green.csv","palevioletred3.csv",8,0.0138169257340242,0.0137526895734554
"VIP_CLSTN2","green.csv","pink.csv",5,0.00613496932515337,0.978308809611845
"VIP_CLSTN2","green.csv","plum.csv",1,0.00179856115107914,0.897290959016918
"VIP_CLSTN2","green.csv","plum1.csv",2,0.0032520325203252,0.917788636809963
"VIP_CLSTN2","green.csv","plum2.csv",0,0,1
"VIP_CLSTN2","green.csv","purple.csv",21,0.0266497461928934,0.00109192151075433
"VIP_CLSTN2","green.csv","red.csv",0,0,1
"VIP_CLSTN2","green.csv","royalblue.csv",0,0,1
"VIP_CLSTN2","green.csv","saddlebrown.csv",0,0,1
"VIP_CLSTN2","green.csv","salmon.csv",4,0.00520156046814044,0.978735908830225
"VIP_CLSTN2","green.csv","salmon4.csv",3,0.00511945392491468,0.628107172230177
"VIP_CLSTN2","green.csv","sienna3.csv",0,0,1
"VIP_CLSTN2","green.csv","skyblue.csv",17,0.0261136712749616,5.20377663279237e-05
"VIP_CLSTN2","green.csv","skyblue1.csv",0,0,1
"VIP_CLSTN2","green.csv","skyblue2.csv",13,0.0235934664246824,8.59995188964949e-07
"VIP_CLSTN2","green.csv","skyblue3.csv",5,0.00814332247557003,0.397882858270717
"VIP_CLSTN2","green.csv","steelblue.csv",11,0.0169491525423729,0.019791419330682
"VIP_CLSTN2","green.csv","tan.csv",14,0.0183727034120735,0.0660792451005219
"VIP_CLSTN2","green.csv","thistle1.csv",1,0.00169491525423729,0.964545556508841
"VIP_CLSTN2","green.csv","thistle2.csv",11,0.0188679245283019,0.00055141210469907
"VIP_CLSTN2","green.csv","turquoise.csv",5,0.00504032258064516,0.999627209640092
"VIP_CLSTN2","green.csv","violet.csv",4,0.00637958532695375,0.663139760856971
"VIP_CLSTN2","green.csv","white.csv",15,0.0229357798165138,0.000582680990343223
"VIP_CLSTN2","green.csv","yellow.csv",3,0.00351288056206089,0.999319268003565
"VIP_CLSTN2","green.csv","yellow4.csv",9,0.016304347826087,0.000559174254092806
"VIP_CLSTN2","green.csv","yellowgreen.csv",4,0.00648298217179903,0.608196385152305
"VIP_CLSTN2","greenyellow.csv","antiquewhite4.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","bisque4.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","black.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","blue.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","blue2.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","brown.csv",18,0.0230179028132992,0.0124812710036745
"VIP_CLSTN2","greenyellow.csv","brown2.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","brown4.csv",11,0.023454157782516,8.39246436461489e-05
"VIP_CLSTN2","greenyellow.csv","coral1.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","coral2.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","cyan.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","darkgreen.csv",1,0.00177304964539007,0.991213990816535
"VIP_CLSTN2","greenyellow.csv","darkgrey.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","darkmagenta.csv",10,0.0203665987780041,0.00136868411327287
"VIP_CLSTN2","greenyellow.csv","darkolivegreen.csv",11,0.0224032586558045,0.0003804611718509
"VIP_CLSTN2","greenyellow.csv","darkolivegreen4.csv",3,0.00719424460431655,0.147363603633699
"VIP_CLSTN2","greenyellow.csv","darkorange.csv",5,0.00917431192660551,0.431781689178717
"VIP_CLSTN2","greenyellow.csv","darkorange2.csv",4,0.00836820083682008,0.295770328427555
"VIP_CLSTN2","greenyellow.csv","darkred.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","darkseagreen4.csv",4,0.00900900900900901,0.134831334569186
"VIP_CLSTN2","greenyellow.csv","darkslateblue.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","darkturquoise.csv",12,0.0218579234972678,0.00216653701696473
"VIP_CLSTN2","greenyellow.csv","firebrick4.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","floralwhite.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","green.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","greenyellow.csv",24,0.0378548895899054,8.87801759942857e-08
"VIP_CLSTN2","greenyellow.csv","grey.csv",21,0.00670498084291188,0.999999999996174
"VIP_CLSTN2","greenyellow.csv","grey60.csv",14,0.024390243902439,0.00073666374801464
"VIP_CLSTN2","greenyellow.csv","honeydew1.csv",7,0.0156599552572707,0.00517007905643775
"VIP_CLSTN2","greenyellow.csv","indianred4.csv",1,0.00238663484486874,0.739833673149132
"VIP_CLSTN2","greenyellow.csv","ivory.csv",1,0.00206611570247934,0.942808173697429
"VIP_CLSTN2","greenyellow.csv","lavenderblush3.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","lightcoral.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","lightcyan.csv",4,0.00676818950930626,0.78453211757445
"VIP_CLSTN2","greenyellow.csv","lightcyan1.csv",6,0.0125,0.0656663711141379
"VIP_CLSTN2","greenyellow.csv","lightgreen.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","lightpink4.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","lightsteelblue.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","lightsteelblue1.csv",12,0.0250521920668058,4.1053495857595e-05
"VIP_CLSTN2","greenyellow.csv","lightyellow.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","magenta.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","maroon.csv",1,0.00216450216450216,0.904429910013393
"VIP_CLSTN2","greenyellow.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","mediumpurple2.csv",7,0.0165094339622642,0.000994932528358351
"VIP_CLSTN2","greenyellow.csv","mediumpurple3.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","midnightblue.csv",6,0.00969305331179321,0.561456642335163
"VIP_CLSTN2","greenyellow.csv","navajowhite2.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","orange.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","orangered3.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","orangered4.csv",15,0.0313807531380753,3.22314262069275e-07
"VIP_CLSTN2","greenyellow.csv","paleturquoise.csv",1,0.00192678227360308,0.974769426359532
"VIP_CLSTN2","greenyellow.csv","palevioletred3.csv",10,0.021978021978022,0.000125110406060419
"VIP_CLSTN2","greenyellow.csv","pink.csv",1,0.00143472022955524,0.999618152662848
"VIP_CLSTN2","greenyellow.csv","plum.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","plum1.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","plum2.csv",0,0,1
"VIP_CLSTN2","greenyellow.csv","purple.csv",7,0.0102941176470588,0.618573419536078
