"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"TLE4_CCBE1","pink.csv","green.csv",7,0.0100719424460432,0.754673032163731
"TLE4_CCBE1","pink.csv","greenyellow.csv",7,0.0107361963190184,0.497467021451596
"TLE4_CCBE1","pink.csv","grey.csv",117,0.0336981566820276,0.974988085307653
"TLE4_CCBE1","pink.csv","grey60.csv",4,0.00630914826498423,0.828987666203533
"TLE4_CCBE1","pink.csv","honeydew1.csv",3,0.00521739130434783,0.599571387881803
"TLE4_CCBE1","pink.csv","ivory.csv",6,0.0101867572156197,0.183138794107934
"TLE4_CCBE1","pink.csv","lavenderblush3.csv",3,0.00517241379310345,0.646376513849353
"TLE4_CCBE1","pink.csv","lightcyan.csv",3,0.00470957613814757,0.93383140821813
"TLE4_CCBE1","pink.csv","lightcyan1.csv",3,0.00506756756756757,0.742388970391973
"TLE4_CCBE1","pink.csv","lightgreen.csv",2,0.00317460317460317,0.975053955064213
"TLE4_CCBE1","pink.csv","lightpink4.csv",6,0.0103448275862069,0.127667719093404
"TLE4_CCBE1","pink.csv","lightsteelblue.csv",5,0.00904159132007233,0.0673663647211725
"TLE4_CCBE1","pink.csv","lightsteelblue1.csv",2,0.00336700336700337,0.904150645462821
"TLE4_CCBE1","pink.csv","lightyellow.csv",5,0.00798722044728434,0.633687232447078
"TLE4_CCBE1","pink.csv","magenta.csv",5,0.00750750750750751,0.849183668626448
"TLE4_CCBE1","pink.csv","maroon.csv",4,0.00687285223367698,0.44999113931114
"TLE4_CCBE1","pink.csv","mediumorchid.csv",3,0.00530035335689046,0.505748927528788
"TLE4_CCBE1","pink.csv","mediumpurple2.csv",2,0.00359712230215827,0.651890577698902
"TLE4_CCBE1","pink.csv","mediumpurple3.csv",4,0.00675675675675676,0.544664576137797
"TLE4_CCBE1","pink.csv","midnightblue.csv",6,0.0094488188976378,0.532877449212619
"TLE4_CCBE1","pink.csv","navajowhite2.csv",6,0.0103270223752151,0.133379277995422
"TLE4_CCBE1","pink.csv","orange.csv",8,0.0128824476650564,0.162942069874807
"TLE4_CCBE1","pink.csv","orangered3.csv",3,0.00537634408602151,0.413711470373564
"TLE4_CCBE1","pink.csv","orangered4.csv",1,0.00167785234899329,0.9819553752397
"TLE4_CCBE1","pink.csv","paleturquoise.csv",4,0.00650406504065041,0.724875179461041
"TLE4_CCBE1","pink.csv","palevioletred3.csv",6,0.0103092783505155,0.139210167734457
"TLE4_CCBE1","pink.csv","pink.csv",10,0.0148588410104012,0.240898678623594
"TLE4_CCBE1","pink.csv","plum.csv",2,0.0035778175313059,0.683189454002214
"TLE4_CCBE1","pink.csv","plum1.csv",2,0.00335570469798658,0.910840175216803
"TLE4_CCBE1","pink.csv","plum2.csv",2,0.00338983050847458,0.889345152295282
"TLE4_CCBE1","pink.csv","purple.csv",6,0.0091324200913242,0.681600278751583
"TLE4_CCBE1","pink.csv","red.csv",8,0.0115440115440115,0.617825758703471
"TLE4_CCBE1","pink.csv","royalblue.csv",5,0.00798722044728434,0.633687232447078
"TLE4_CCBE1","pink.csv","saddlebrown.csv",5,0.00807754442649435,0.58156577133614
"TLE4_CCBE1","pink.csv","salmon.csv",6,0.00934579439252336,0.583508701245544
"TLE4_CCBE1","pink.csv","salmon4.csv",1,0.00170068027210884,0.974079365194937
"TLE4_CCBE1","pink.csv","sienna3.csv",3,0.005,0.794052153132216
"TLE4_CCBE1","pink.csv","skyblue.csv",5,0.00803858520900321,0.604389350619973
"TLE4_CCBE1","pink.csv","skyblue1.csv",2,0.00357142857142857,0.69309826919393
"TLE4_CCBE1","pink.csv","skyblue2.csv",3,0.00533807829181495,0.460571004782302
"TLE4_CCBE1","pink.csv","skyblue3.csv",5,0.00838926174496644,0.388441505207323
"TLE4_CCBE1","pink.csv","steelblue.csv",4,0.00646203554119548,0.750085133592735
"TLE4_CCBE1","pink.csv","tan.csv",5,0.00773993808049536,0.759026612239503
"TLE4_CCBE1","pink.csv","thistle1.csv",6,0.0102739726027397,0.151219603449362
"TLE4_CCBE1","pink.csv","thistle2.csv",3,0.00509337860780985,0.720527318872618
"TLE4_CCBE1","pink.csv","turquoise.csv",20,0.0242718446601942,0.103817973239207
"TLE4_CCBE1","pink.csv","violet.csv",3,0.00492610837438424,0.841555073110934
"TLE4_CCBE1","pink.csv","white.csv",5,0.00803858520900321,0.604389350619973
"TLE4_CCBE1","pink.csv","yellow.csv",8,0.0114777618364419,0.640826991875257
"TLE4_CCBE1","pink.csv","yellow4.csv",3,0.0053475935828877,0.448997394864099
"TLE4_CCBE1","pink.csv","yellowgreen.csv",4,0.0067001675041876,0.588738977711434
"TLE4_CCBE1","purple.csv","antiquewhite4.csv",4,0.00930232558139535,0.158222317669053
"TLE4_CCBE1","purple.csv","bisque4.csv",4,0.00892857142857143,0.27866107011241
"TLE4_CCBE1","purple.csv","black.csv",6,0.0111111111111111,0.501947478857379
"TLE4_CCBE1","purple.csv","blue.csv",11,0.0175438596491228,0.24262797613276
"TLE4_CCBE1","purple.csv","brown.csv",8,0.012987012987013,0.571896827079403
"TLE4_CCBE1","purple.csv","brown4.csv",2,0.00444444444444444,0.752640470213646
"TLE4_CCBE1","purple.csv","coral1.csv",6,0.013986013986014,0.0195117605980786
"TLE4_CCBE1","purple.csv","coral2.csv",1,0.00231481481481481,0.878593210082379
"TLE4_CCBE1","purple.csv","cyan.csv",4,0.00798403193612774,0.638996206307275
"TLE4_CCBE1","purple.csv","darkgreen.csv",2,0.00408997955010225,0.906837038628421
"TLE4_CCBE1","purple.csv","darkgrey.csv",5,0.0103305785123967,0.341512785383613
"TLE4_CCBE1","purple.csv","darkmagenta.csv",2,0.00429184549356223,0.832446409710916
"TLE4_CCBE1","purple.csv","darkolivegreen.csv",3,0.00643776824034335,0.628381092946411
"TLE4_CCBE1","purple.csv","darkorange.csv",2,0.00411522633744856,0.89927120100914
"TLE4_CCBE1","purple.csv","darkorange2.csv",6,0.0134228187919463,0.0535219840149999
"TLE4_CCBE1","purple.csv","darkred.csv",4,0.0082135523613963,0.553710055132802
"TLE4_CCBE1","purple.csv","darkseagreen4.csv",3,0.0069284064665127,0.368563764871476
"TLE4_CCBE1","purple.csv","darkslateblue.csv",1,0.00221729490022173,0.934601771074048
"TLE4_CCBE1","purple.csv","darkturquoise.csv",4,0.00823045267489712,0.547221737243714
"TLE4_CCBE1","purple.csv","floralwhite.csv",2,0.00442477876106195,0.764159112144167
"TLE4_CCBE1","purple.csv","green.csv",4,0.00716845878136201,0.870083067564746
"TLE4_CCBE1","purple.csv","greenyellow.csv",2,0.00386847195357834,0.955846653664388
"TLE4_CCBE1","purple.csv","grey.csv",66,0.0195093112621933,0.999975006399461
"TLE4_CCBE1","purple.csv","grey60.csv",5,0.0101419878296146,0.398652200139587
"TLE4_CCBE1","purple.csv","honeydew1.csv",1,0.0022883295194508,0.896823144190666
"TLE4_CCBE1","purple.csv","ivory.csv",2,0.00441501103752759,0.769742292698367
"TLE4_CCBE1","purple.csv","lavenderblush3.csv",1,0.00226244343891403,0.912322058565271
"TLE4_CCBE1","purple.csv","lightcyan.csv",4,0.00806451612903226,0.609778665239114
"TLE4_CCBE1","purple.csv","lightcyan1.csv",3,0.00663716814159292,0.526873938590699
"TLE4_CCBE1","purple.csv","lightgreen.csv",5,0.0102669404517454,0.360543619275037
"TLE4_CCBE1","purple.csv","lightpink4.csv",2,0.0045045045045045,0.715152192934293
"TLE4_CCBE1","purple.csv","lightsteelblue.csv",0,0,1
"TLE4_CCBE1","purple.csv","lightsteelblue1.csv",3,0.00662251655629139,0.534621003049772
"TLE4_CCBE1","purple.csv","lightyellow.csv",3,0.00614754098360656,0.755485186944776
"TLE4_CCBE1","purple.csv","magenta.csv",6,0.0114285714285714,0.417791131598161
"TLE4_CCBE1","purple.csv","maroon.csv",5,0.0113378684807256,0.102582045469616
"TLE4_CCBE1","purple.csv","mediumorchid.csv",5,0.0117924528301887,0.0442701193828378
"TLE4_CCBE1","purple.csv","mediumpurple2.csv",1,0.00239808153477218,0.802285842416638
"TLE4_CCBE1","purple.csv","mediumpurple3.csv",5,0.0110864745011086,0.148710867567579
"TLE4_CCBE1","purple.csv","midnightblue.csv",1,0.002,0.986800110610363
"TLE4_CCBE1","purple.csv","navajowhite2.csv",2,0.00449438202247191,0.721714623863947
"TLE4_CCBE1","purple.csv","orange.csv",4,0.00824742268041237,0.540684961658722
"TLE4_CCBE1","purple.csv","orangered3.csv",4,0.00959232613908873,0.0876365140501553
"TLE4_CCBE1","purple.csv","orangered4.csv",6,0.0133037694013304,0.0641422773572002
"TLE4_CCBE1","purple.csv","paleturquoise.csv",6,0.0126849894291755,0.142632837736327
"TLE4_CCBE1","purple.csv","palevioletred3.csv",4,0.00900900900900901,0.250420975592313
"TLE4_CCBE1","purple.csv","pink.csv",6,0.0111731843575419,0.485396526559771
"TLE4_CCBE1","purple.csv","plum.csv",1,0.00238095238095238,0.820650050008077
"TLE4_CCBE1","purple.csv","plum1.csv",7,0.0155210643015521,0.0244491485228393
"TLE4_CCBE1","purple.csv","plum2.csv",5,0.0111856823266219,0.129310090912365
"TLE4_CCBE1","purple.csv","purple.csv",2,0.00383877159309021,0.960406038376518
"TLE4_CCBE1","purple.csv","red.csv",5,0.00899280575539568,0.740384289201317
"TLE4_CCBE1","purple.csv","royalblue.csv",4,0.0082135523613963,0.553710055132802
"TLE4_CCBE1","purple.csv","saddlebrown.csv",4,0.00833333333333333,0.507312034112801
"TLE4_CCBE1","purple.csv","salmon.csv",3,0.00594059405940594,0.827710687553197
"TLE4_CCBE1","purple.csv","salmon4.csv",3,0.00672645739910314,0.478966574711432
"TLE4_CCBE1","purple.csv","sienna3.csv",5,0.0109170305676856,0.185357932211789
"TLE4_CCBE1","purple.csv","skyblue.csv",5,0.0103734439834025,0.328866056242444
"TLE4_CCBE1","purple.csv","skyblue1.csv",1,0.00237529691211401,0.826385258697427
"TLE4_CCBE1","purple.csv","skyblue2.csv",1,0.00235849056603774,0.842516474368412
"TLE4_CCBE1","purple.csv","skyblue3.csv",0,0,1
"TLE4_CCBE1","purple.csv","steelblue.csv",4,0.00835073068893528,0.500507930958639
"TLE4_CCBE1","purple.csv","tan.csv",5,0.00988142292490119,0.480012368097754
"TLE4_CCBE1","purple.csv","thistle1.csv",2,0.00446428571428571,0.740641389808819
"TLE4_CCBE1","purple.csv","thistle2.csv",3,0.0066815144766147,0.503215432615384
"TLE4_CCBE1","purple.csv","turquoise.csv",11,0.0158730158730159,0.505864347500865
"TLE4_CCBE1","purple.csv","violet.csv",4,0.00854700854700855,0.423348238202429
"TLE4_CCBE1","purple.csv","white.csv",5,0.0103734439834025,0.328866056242444
"TLE4_CCBE1","purple.csv","yellow.csv",8,0.0143626570915619,0.291389590430696
"TLE4_CCBE1","purple.csv","yellow4.csv",2,0.004739336492891,0.536301884801351
"TLE4_CCBE1","purple.csv","yellowgreen.csv",5,0.0109649122807018,0.174563584721245
"TLE4_CCBE1","red.csv","antiquewhite4.csv",2,0.00337837837837838,0.81072166889632
"TLE4_CCBE1","red.csv","bisque4.csv",2,0.00327868852459016,0.901897760733246
"TLE4_CCBE1","red.csv","black.csv",9,0.0129124820659971,0.426001228016374
"TLE4_CCBE1","red.csv","blue.csv",13,0.0165605095541401,0.463108594157981
"TLE4_CCBE1","red.csv","brown.csv",8,0.0103092783505155,0.904031764047941
"TLE4_CCBE1","red.csv","brown4.csv",2,0.00327868852459016,0.901897760733246
"TLE4_CCBE1","red.csv","coral1.csv",3,0.00506756756756757,0.59621214121999
"TLE4_CCBE1","red.csv","coral2.csv",1,0.00168918918918919,0.952506903824691
"TLE4_CCBE1","red.csv","cyan.csv",6,0.00910470409711684,0.600299837065214
"TLE4_CCBE1","red.csv","darkgreen.csv",2,0.00308166409861325,0.978550682997357
"TLE4_CCBE1","red.csv","darkgrey.csv",4,0.0062015503875969,0.809293937819422
"TLE4_CCBE1","red.csv","darkmagenta.csv",4,0.00641025641025641,0.676051163760297
"TLE4_CCBE1","red.csv","darkolivegreen.csv",6,0.00963081861958266,0.314488925672425
"TLE4_CCBE1","red.csv","darkorange.csv",6,0.00934579439252336,0.470054861626368
"TLE4_CCBE1","red.csv","darkorange2.csv",0,0,1
"TLE4_CCBE1","red.csv","darkred.csv",6,0.00930232558139535,0.494081318110627
"TLE4_CCBE1","red.csv","darkseagreen4.csv",1,0.00168067226890756,0.95875540092299
"TLE4_CCBE1","red.csv","darkslateblue.csv",2,0.00327868852459016,0.901897760733246
"TLE4_CCBE1","red.csv","darkturquoise.csv",2,0.00308641975308642,0.977670993785107
"TLE4_CCBE1","red.csv","floralwhite.csv",2,0.00326797385620915,0.908998637041835
"TLE4_CCBE1","red.csv","green.csv",11,0.0154711673699015,0.27320090167937
"TLE4_CCBE1","red.csv","greenyellow.csv",7,0.0104166666666667,0.53876343479844
"TLE4_CCBE1","red.csv","grey.csv",144,0.0415584415584416,0.386876939344825
"TLE4_CCBE1","red.csv","grey60.csv",9,0.0138674884437596,0.140221872391944
"TLE4_CCBE1","red.csv","honeydew1.csv",2,0.00335570469798658,0.835903333856234
"TLE4_CCBE1","red.csv","ivory.csv",2,0.0032626427406199,0.912366062813066
"TLE4_CCBE1","red.csv","lavenderblush3.csv",3,0.005,0.672348990821941
"TLE4_CCBE1","red.csv","lightcyan.csv",5,0.00763358778625954,0.726563128147013
"TLE4_CCBE1","red.csv","lightcyan1.csv",3,0.00490196078431373,0.765883041764542
"TLE4_CCBE1","red.csv","lightgreen.csv",6,0.00928792569659443,0.502010763196929
"TLE4_CCBE1","red.csv","lightpink4.csv",4,0.00664451827242525,0.479942225249847
"TLE4_CCBE1","red.csv","lightsteelblue.csv",5,0.0087260034904014,0.0767424355386244
"TLE4_CCBE1","red.csv","lightsteelblue1.csv",5,0.00818330605564648,0.374911976351532
"TLE4_CCBE1","red.csv","lightyellow.csv",7,0.0108695652173913,0.330678283393126
"TLE4_CCBE1","red.csv","magenta.csv",6,0.00875912408759124,0.760695992780841
"TLE4_CCBE1","red.csv","maroon.csv",2,0.0033112582781457,0.87738137143676
"TLE4_CCBE1","red.csv","mediumorchid.csv",6,0.0102915951972556,0.0589295138413877
"TLE4_CCBE1","red.csv","mediumpurple2.csv",4,0.00696864111498258,0.193505737264087
"TLE4_CCBE1","red.csv","mediumpurple3.csv",3,0.00489396411092985,0.772598229935321
"TLE4_CCBE1","red.csv","midnightblue.csv",6,0.00916030534351145,0.571125736329951
"TLE4_CCBE1","red.csv","navajowhite2.csv",5,0.00830564784053156,0.292983545664587
"TLE4_CCBE1","red.csv","orange.csv",1,0.00154320987654321,0.996608912607551
"TLE4_CCBE1","red.csv","orangered3.csv",2,0.00345423143350604,0.703821667000607
"TLE4_CCBE1","red.csv","orangered4.csv",6,0.00981996726677578,0.220909763439886
"TLE4_CCBE1","red.csv","paleturquoise.csv",7,0.0110759493670886,0.244042157640669
"TLE4_CCBE1","red.csv","palevioletred3.csv",2,0.0033003300330033,0.886122067261733
"TLE4_CCBE1","red.csv","pink.csv",7,0.0100574712643678,0.693254871528897
"TLE4_CCBE1","red.csv","plum.csv",3,0.00519031141868512,0.438427777217478
"TLE4_CCBE1","red.csv","plum1.csv",3,0.0048780487804878,0.785555846841017
"TLE4_CCBE1","red.csv","plum2.csv",6,0.0099009900990099,0.185043790020254
"TLE4_CCBE1","red.csv","purple.csv",7,0.0103550295857988,0.566766185336207
"TLE4_CCBE1","red.csv","red.csv",6,0.00839160839160839,0.880450148430184
"TLE4_CCBE1","red.csv","royalblue.csv",7,0.0108695652173913,0.330678283393126
"TLE4_CCBE1","red.csv","saddlebrown.csv",7,0.010989010989011,0.279356354503957
"TLE4_CCBE1","red.csv","salmon.csv",8,0.0121212121212121,0.309100679000215
"TLE4_CCBE1","red.csv","salmon4.csv",3,0.00495049504950495,0.722165495408804
"TLE4_CCBE1","red.csv","sienna3.csv",4,0.00646203554119548,0.636304999909402
"TLE4_CCBE1","red.csv","skyblue.csv",3,0.0046583850931677,0.913704660060787
"TLE4_CCBE1","red.csv","skyblue1.csv",4,0.0069204152249135,0.232210175336989
"TLE4_CCBE1","red.csv","skyblue2.csv",2,0.00343053173241852,0.741183289450276
"TLE4_CCBE1","red.csv","skyblue3.csv",3,0.00485436893203883,0.803841844444337
"TLE4_CCBE1","red.csv","steelblue.csv",2,0.0031201248049922,0.970460912593203
"TLE4_CCBE1","red.csv","tan.csv",9,0.013595166163142,0.206799610346447
"TLE4_CCBE1","red.csv","thistle1.csv",8,0.0132890365448505,0.0332137293400795
"TLE4_CCBE1","red.csv","thistle2.csv",2,0.00327868852459016,0.901897760733246
"TLE4_CCBE1","red.csv","turquoise.csv",24,0.0285714285714286,0.0201073800203882
"TLE4_CCBE1","red.csv","violet.csv",4,0.00636942675159236,0.705607541505964
"TLE4_CCBE1","red.csv","white.csv",3,0.0046583850931677,0.913704660060787
"TLE4_CCBE1","red.csv","yellow.csv",6,0.00834492350486787,0.891786829130914
"TLE4_CCBE1","red.csv","yellow4.csv",4,0.00689655172413793,0.252229046598333
"TLE4_CCBE1","red.csv","yellowgreen.csv",6,0.00975609756097561,0.251123282365379
"TLE4_CCBE1","royalblue.csv","antiquewhite4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","bisque4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","black.csv",1,0.0037593984962406,0.749996246071581
"TLE4_CCBE1","royalblue.csv","blue.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","brown.csv",1,0.00290697674418605,0.86474876681042
"TLE4_CCBE1","royalblue.csv","brown4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","coral1.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","coral2.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","cyan.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkgreen.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkgrey.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkmagenta.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkolivegreen.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkorange.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkorange2.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkred.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkseagreen4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkslateblue.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","darkturquoise.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","floralwhite.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","green.csv",1,0.00354609929078014,0.779521026097813
"TLE4_CCBE1","royalblue.csv","greenyellow.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","grey.csv",80,0.0258899676375405,2.29714307161056e-36
"TLE4_CCBE1","royalblue.csv","grey60.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","honeydew1.csv",1,0.00632911392405063,0.418760737967304
"TLE4_CCBE1","royalblue.csv","ivory.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lavenderblush3.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lightcyan.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lightcyan1.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lightgreen.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lightpink4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lightsteelblue.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lightsteelblue1.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","lightyellow.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","magenta.csv",1,0.00398406374501992,0.718780928021027
"TLE4_CCBE1","royalblue.csv","maroon.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","mediumorchid.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","mediumpurple2.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","mediumpurple3.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","midnightblue.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","navajowhite2.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","orange.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","orangered3.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","orangered4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","paleturquoise.csv",1,0.0050251256281407,0.577658113115412
"TLE4_CCBE1","royalblue.csv","palevioletred3.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","pink.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","plum.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","plum1.csv",1,0.00561797752808989,0.502534384902587
"TLE4_CCBE1","royalblue.csv","plum2.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","purple.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","red.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","royalblue.csv",1,0.004739336492891,0.615428222289682
"TLE4_CCBE1","royalblue.csv","saddlebrown.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","salmon.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","salmon4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","sienna3.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","skyblue.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","skyblue1.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","skyblue2.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","skyblue3.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","steelblue.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","tan.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","thistle1.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","thistle2.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","turquoise.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","violet.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","white.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","yellow.csv",1,0.00350877192982456,0.784659872841058
"TLE4_CCBE1","royalblue.csv","yellow4.csv",0,0,1
"TLE4_CCBE1","royalblue.csv","yellowgreen.csv",0,0,1
"TLE4_CCBE1","salmon.csv","antiquewhite4.csv",1,0.00246305418719212,0.862160493451576
"TLE4_CCBE1","salmon.csv","bisque4.csv",3,0.00710900473933649,0.452704735196319
"TLE4_CCBE1","salmon.csv","black.csv",6,0.0116959064327485,0.428805677748177
"TLE4_CCBE1","salmon.csv","blue.csv",5,0.00825082508250825,0.904376169553288
"TLE4_CCBE1","salmon.csv","brown.csv",6,0.0101522842639594,0.771239295498471
"TLE4_CCBE1","salmon.csv","brown4.csv",2,0.00472813238770686,0.713783778705258
"TLE4_CCBE1","salmon.csv","coral1.csv",1,0.00245700245700246,0.866249512306122
"TLE4_CCBE1","salmon.csv","coral2.csv",1,0.00246913580246914,0.857946842915223
"TLE4_CCBE1","salmon.csv","cyan.csv",4,0.00843881856540084,0.57868217630526
"TLE4_CCBE1","salmon.csv","darkgreen.csv",5,0.0108932461873638,0.297406662019868
"TLE4_CCBE1","salmon.csv","darkgrey.csv",5,0.0109409190371991,0.285915829778688
"TLE4_CCBE1","salmon.csv","darkmagenta.csv",1,0.00227272727272727,0.950561982957496
"TLE4_CCBE1","salmon.csv","darkolivegreen.csv",2,0.00454545454545455,0.803468676862968
"TLE4_CCBE1","salmon.csv","darkorange.csv",1,0.00217391304347826,0.972992430650138
"TLE4_CCBE1","salmon.csv","darkorange2.csv",4,0.00947867298578199,0.241921567369025
"TLE4_CCBE1","salmon.csv","darkred.csv",6,0.0131004366812227,0.155820446544073
"TLE4_CCBE1","salmon.csv","darkseagreen4.csv",1,0.00245098039215686,0.870217575321923
"TLE4_CCBE1","salmon.csv","darkslateblue.csv",2,0.00472813238770686,0.713783778705258
"TLE4_CCBE1","salmon.csv","darkturquoise.csv",5,0.0109170305676856,0.291651124805404
"TLE4_CCBE1","salmon.csv","floralwhite.csv",2,0.00470588235294118,0.725884445095198
"TLE4_CCBE1","salmon.csv","green.csv",5,0.00943396226415094,0.681928450613698
"TLE4_CCBE1","salmon.csv","greenyellow.csv",8,0.0165289256198347,0.0784357829257277
"TLE4_CCBE1","salmon.csv","grey.csv",71,0.021187705162638,0.995201716800153
"TLE4_CCBE1","salmon.csv","grey60.csv",4,0.00856531049250535,0.537014381288524
"TLE4_CCBE1","salmon.csv","honeydew1.csv",4,0.00982800982800983,0.151548946493524
"TLE4_CCBE1","salmon.csv","ivory.csv",2,0.00469483568075117,0.73177120226558
"TLE4_CCBE1","salmon.csv","lavenderblush3.csv",4,0.00970873786407767,0.180154142078011
"TLE4_CCBE1","salmon.csv","lightcyan.csv",4,0.00852878464818763,0.54913193990263
"TLE4_CCBE1","salmon.csv","lightcyan1.csv",2,0.00469483568075117,0.73177120226558
"TLE4_CCBE1","salmon.csv","lightgreen.csv",7,0.0152838427947598,0.0740227798310066
"TLE4_CCBE1","salmon.csv","lightpink4.csv",1,0.00239234449760766,0.90398095113787
